metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1761422616,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422616,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422616,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422616,5260.037850,,,,,,,,,default,,,,,,,
iterations,1761422616,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422616,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_duration,1761422616,4124.755661,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_blocked,1761422616,0.007414,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_connecting,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_tls_handshaking,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_sending,1761422616,0.024780,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_waiting,1761422616,4124.588187,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_receiving,1761422616,0.142694,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_failed,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
checks,1761422616,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422616,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422616,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_duration,1761422616,3969.811779,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_blocked,1761422616,0.010148,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_connecting,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_tls_handshaking,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_sending,1761422616,0.037181,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_waiting,1761422616,3969.636694,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_receiving,1761422616,0.137904,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_failed,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
checks,1761422616,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422616,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422616,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_duration,1761422616,4064.233455,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_blocked,1761422616,0.006663,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_connecting,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_tls_handshaking,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_sending,1761422616,0.018686,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_waiting,1761422616,4063.850391,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_receiving,1761422616,0.364378,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
http_req_failed,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8720&limit=10,,
checks,1761422616,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422616,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422616,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422616,7247.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422616,4993.979653,,,,,,,,,default,,,,,,,
iterations,1761422616,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422616,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_duration,1761422616,4008.382943,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_blocked,1761422616,0.009562,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_connecting,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_tls_handshaking,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_sending,1761422616,0.039586,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_waiting,1761422616,4008.201388,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_receiving,1761422616,0.141969,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_failed,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
checks,1761422616,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422616,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422616,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422616,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422616,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
http_req_duration,1761422616,4016.661841,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
http_req_blocked,1761422616,0.007191,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
http_req_connecting,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
http_req_tls_handshaking,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
http_req_sending,1761422616,0.047745,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
http_req_waiting,1761422616,4016.481911,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
http_req_receiving,1761422616,0.132185,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
http_req_failed,1761422616,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8100&limit=10,,
checks,1761422616,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422616,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422616,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422616,6238.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422616,5081.634104,,,,,,,,,default,,,,,,,
iterations,1761422616,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6242.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4995.711461,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,7107.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4928.227577,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,7105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4870.820964,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_duration,1761422617,4091.880115,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_blocked,1761422617,0.005906,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_sending,1761422617,0.024403,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_waiting,1761422617,4091.679789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_receiving,1761422617,0.175923,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,5956.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5403.891578,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
http_req_duration,1761422617,4160.422731,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
http_req_blocked,1761422617,0.006195,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
http_req_sending,1761422617,0.018603,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
http_req_waiting,1761422617,4160.256131,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
http_req_receiving,1761422617,0.147997,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6900&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6676.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5171.387289,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6531.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5184.747414,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6238.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5050.355659,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_duration,1761422617,4068.134328,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_blocked,1761422617,0.008168,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_sending,1761422617,0.017908,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_waiting,1761422617,4068.031219,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_receiving,1761422617,0.085201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_duration,1761422617,3963.784136,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_blocked,1761422617,0.006410,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_sending,1761422617,0.016519,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_waiting,1761422617,3963.625805,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_receiving,1761422617,0.141812,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
http_req_duration,1761422617,4213.063700,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
http_req_blocked,1761422617,0.006637,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
http_req_sending,1761422617,0.027994,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
http_req_waiting,1761422617,4212.892709,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
http_req_receiving,1761422617,0.142997,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2790&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5040.357137,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4953.834748,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
http_req_duration,1761422617,3968.744570,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
http_req_blocked,1761422617,0.008741,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
http_req_sending,1761422617,0.018792,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
http_req_waiting,1761422617,3968.557635,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
http_req_receiving,1761422617,0.168143,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7440&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
http_req_duration,1761422617,3991.744307,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
http_req_blocked,1761422617,0.006240,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
http_req_sending,1761422617,0.016782,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
http_req_waiting,1761422617,3991.573160,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
http_req_receiving,1761422617,0.154365,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8740&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6103.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4983.049068,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6659.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4988.018607,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_duration,1761422617,3959.740755,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_blocked,1761422617,0.007560,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
