metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1761422868,3604.425152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3460&limit=10,,
http_req_blocked,1761422868,5.005965,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3460&limit=10,,
http_req_connecting,1761422868,4.931939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3460&limit=10,,
http_req_tls_handshaking,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3460&limit=10,,
http_req_sending,1761422868,1.318479,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3460&limit=10,,
http_req_waiting,1761422868,3602.945625,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3460&limit=10,,
http_req_receiving,1761422868,0.161048,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3460&limit=10,,
http_req_failed,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3460&limit=10,,
checks,1761422868,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422868,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422868,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_duration,1761422868,3645.575678,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_blocked,1761422868,2.352038,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_connecting,1761422868,2.313900,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_tls_handshaking,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_sending,1761422868,1.894975,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_waiting,1761422868,3643.522226,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_receiving,1761422868,0.158477,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_failed,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
checks,1761422868,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422868,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422868,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_duration,1761422868,3660.739964,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_blocked,1761422868,1.675002,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_connecting,1761422868,1.631047,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_tls_handshaking,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_sending,1761422868,0.361211,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_waiting,1761422868,3660.179095,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_receiving,1761422868,0.199658,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_failed,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
checks,1761422868,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422868,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422868,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_duration,1761422868,3688.928056,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_blocked,1761422868,2.405940,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_connecting,1761422868,2.369533,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_tls_handshaking,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_sending,1761422868,2.654781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_waiting,1761422868,3686.106745,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_receiving,1761422868,0.166530,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_failed,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
checks,1761422868,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422868,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422868,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422868,7537.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422868,3715.375055,,,,,,,,,default,,,,,,,
iterations,1761422868,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422868,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
http_req_duration,1761422868,3738.824938,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
http_req_blocked,1761422868,1.585927,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
http_req_connecting,1761422868,1.544550,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
http_req_tls_handshaking,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
http_req_sending,1761422868,1.751088,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
http_req_waiting,1761422868,3736.891863,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
http_req_receiving,1761422868,0.181987,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
http_req_failed,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9920&limit=10,,
checks,1761422868,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422868,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422868,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_duration,1761422868,3764.237465,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_blocked,1761422868,2.384081,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_connecting,1761422868,2.342325,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_tls_handshaking,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_sending,1761422868,1.912956,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_waiting,1761422868,3762.007644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_receiving,1761422868,0.316865,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_failed,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
checks,1761422868,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422868,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422868,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422868,6237.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422868,3806.101562,,,,,,,,,default,,,,,,,
iterations,1761422868,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422868,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422868,6381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422868,3849.306316,,,,,,,,,default,,,,,,,
iterations,1761422868,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422868,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422868,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422868,3924.785206,,,,,,,,,default,,,,,,,
iterations,1761422868,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422868,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_duration,1761422868,3956.626505,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_blocked,1761422868,1.455119,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_connecting,1761422868,1.253192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_tls_handshaking,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_sending,1761422868,1.715247,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_waiting,1761422868,3954.740768,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_receiving,1761422868,0.170490,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_failed,1761422868,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
checks,1761422868,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422868,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422869,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422869,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6516.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,3979.702474,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4006.947391,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6241.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4018.298573,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
http_req_duration,1761422869,4022.004245,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
http_req_blocked,1761422869,0.925894,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
http_req_connecting,1761422869,0.717329,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
http_req_sending,1761422869,1.504960,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
http_req_waiting,1761422869,4020.361703,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
http_req_receiving,1761422869,0.137582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5590&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_duration,1761422869,4037.077041,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_blocked,1761422869,1.648266,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_connecting,1761422869,1.608423,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_sending,1761422869,0.370535,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_waiting,1761422869,4036.550736,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_receiving,1761422869,0.155770,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6233.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4041.938146,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,5803.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4043.079365,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_duration,1761422869,4057.460045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_blocked,1761422869,2.273935,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_connecting,1761422869,2.228900,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_sending,1761422869,1.724226,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_waiting,1761422869,4055.580780,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_receiving,1761422869,0.155039,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
http_req_duration,1761422869,4120.202822,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
http_req_blocked,1761422869,2.055747,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
http_req_connecting,1761422869,2.021067,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
http_req_sending,1761422869,1.299948,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
http_req_waiting,1761422869,4118.761791,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
http_req_receiving,1761422869,0.141083,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8250&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
http_req_duration,1761422869,4174.375342,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
http_req_blocked,1761422869,1.123983,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
http_req_connecting,1761422869,1.082178,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
http_req_sending,1761422869,2.265025,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
http_req_waiting,1761422869,4171.958080,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
http_req_receiving,1761422869,0.152237,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2180&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4222.251900,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
http_req_duration,1761422869,4241.817251,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
http_req_blocked,1761422869,1.096932,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
http_req_connecting,1761422869,0.929243,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
http_req_sending,1761422869,2.008927,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
http_req_waiting,1761422869,4238.971970,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
http_req_receiving,1761422869,0.836354,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6810&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4249.104359,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
