metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_duration,1761422481,4036.511893,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_blocked,1761422481,0.006505,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_sending,1761422481,0.028378,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_waiting,1761422481,4036.373637,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_receiving,1761422481,0.109878,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,6373.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5283.246690,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
vus,1761422481,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422481,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,6378.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5574.467863,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_duration,1761422481,4034.225036,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_blocked,1761422481,0.006777,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_sending,1761422481,0.019062,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_waiting,1761422481,4034.074215,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_receiving,1761422481,0.131759,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,5956.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5416.249515,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,5950.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5077.740241,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_duration,1761422481,4041.654181,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_blocked,1761422481,0.007512,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_sending,1761422481,0.028754,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_waiting,1761422481,4041.529839,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_receiving,1761422481,0.095588,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8020&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
http_req_duration,1761422481,4286.685366,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
http_req_blocked,1761422481,0.006822,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
http_req_sending,1761422481,0.018518,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
http_req_waiting,1761422481,4286.569885,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
http_req_receiving,1761422481,0.096963,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2290&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,7261.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5357.922330,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
http_req_duration,1761422481,4025.793043,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
http_req_blocked,1761422481,0.007082,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
http_req_sending,1761422481,0.017677,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
http_req_waiting,1761422481,4025.572976,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
http_req_receiving,1761422481,0.202390,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2440&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,6523.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5274.023390,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_duration,1761422481,4133.443198,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_blocked,1761422481,0.006894,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_sending,1761422481,0.018375,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_waiting,1761422481,4133.286179,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_receiving,1761422481,0.138644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,6228.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5300.341517,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
http_req_duration,1761422481,4547.546771,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
http_req_blocked,1761422481,0.006636,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
http_req_sending,1761422481,0.018725,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
http_req_waiting,1761422481,4547.386086,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
http_req_receiving,1761422481,0.141960,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=110&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,6522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5123.497887,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,5655.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5285.277879,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_duration,1761422481,3995.797001,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_blocked,1761422481,0.006759,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_sending,1761422481,0.017242,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_waiting,1761422481,3995.681247,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_receiving,1761422481,0.098512,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_duration,1761422481,4123.455341,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_blocked,1761422481,0.006145,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_sending,1761422481,0.018060,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_waiting,1761422481,4123.295739,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_receiving,1761422481,0.141542,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,6097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5108.988967,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_duration,1761422481,4462.725247,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_blocked,1761422481,0.006529,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_sending,1761422481,0.026451,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_waiting,1761422481,4462.592267,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_receiving,1761422481,0.106529,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_duration,1761422481,4039.700644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_blocked,1761422481,0.006646,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_sending,1761422481,0.017960,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_waiting,1761422481,4039.546285,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_receiving,1761422481,0.136399,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,6241.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5114.461436,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_duration,1761422481,4037.277924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_blocked,1761422481,0.007407,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_sending,1761422481,0.035186,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_waiting,1761422481,4037.090982,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_receiving,1761422481,0.151756,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422481,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422481,6948.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422481,5311.087198,,,,,,,,,default,,,,,,,
iterations,1761422481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422481,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_duration,1761422481,4059.934321,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_blocked,1761422481,0.011142,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_connecting,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_tls_handshaking,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_sending,1761422481,0.017157,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_waiting,1761422481,4059.749784,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_receiving,1761422481,0.167380,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
