metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422804,0.179379,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3170&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3170&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6386.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,4867.219563,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,4949.207385,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
vus,1761422804,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422804,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
http_req_duration,1761422804,4961.912861,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
http_req_blocked,1761422804,0.364138,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
http_req_connecting,1761422804,0.330277,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
http_req_sending,1761422804,0.301102,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
http_req_waiting,1761422804,4961.527152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
http_req_receiving,1761422804,0.084607,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4270&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_duration,1761422804,4970.410647,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_blocked,1761422804,0.474464,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_connecting,1761422804,0.439819,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_sending,1761422804,0.314311,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_waiting,1761422804,4969.954968,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_receiving,1761422804,0.141368,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_duration,1761422804,5000.350109,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_blocked,1761422804,0.196402,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_connecting,1761422804,0.162640,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_sending,1761422804,0.283156,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_waiting,1761422804,4999.927099,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_receiving,1761422804,0.139854,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6092.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5057.375479,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_duration,1761422804,5108.864299,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_blocked,1761422804,0.172550,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_connecting,1761422804,0.136648,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_sending,1761422804,0.278303,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_waiting,1761422804,5108.488215,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_receiving,1761422804,0.097781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5144.647558,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_duration,1761422804,5152.796130,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_blocked,1761422804,0.498071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_connecting,1761422804,0.465524,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_sending,1761422804,0.138727,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_waiting,1761422804,5152.517328,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_receiving,1761422804,0.140075,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,7261.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5167.380178,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_duration,1761422804,5176.922467,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_blocked,1761422804,0.128112,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_connecting,1761422804,0.098661,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_sending,1761422804,0.027386,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_waiting,1761422804,5176.766365,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_receiving,1761422804,0.128716,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6964.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5180.452182,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,7102.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5196.546932,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6668.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5226.862710,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_duration,1761422804,5246.724745,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_blocked,1761422804,0.278662,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_connecting,1761422804,0.240854,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_sending,1761422804,0.049176,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_waiting,1761422804,5246.424544,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_receiving,1761422804,0.251025,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6820.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5320.605494,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_duration,1761422804,5336.609531,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_blocked,1761422804,0.214405,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_connecting,1761422804,0.175981,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_sending,1761422804,0.036601,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_waiting,1761422804,5336.452842,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_receiving,1761422804,0.120088,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_duration,1761422804,5376.466020,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_blocked,1761422804,0.111944,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_connecting,1761422804,0.082114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_sending,1761422804,0.029760,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_waiting,1761422804,5376.298876,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_receiving,1761422804,0.137384,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_duration,1761422804,5407.722976,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_blocked,1761422804,0.125074,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_connecting,1761422804,0.091253,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_sending,1761422804,0.045102,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_waiting,1761422804,5407.591249,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_receiving,1761422804,0.086625,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_duration,1761422804,5417.012089,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_blocked,1761422804,0.125280,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_connecting,1761422804,0.087588,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_sending,1761422804,0.015341,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_waiting,1761422804,5416.823797,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_receiving,1761422804,0.172951,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_duration,1761422804,5445.233867,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_blocked,1761422804,0.539811,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_connecting,1761422804,0.493672,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_sending,1761422804,0.124386,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_waiting,1761422804,5444.983342,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_receiving,1761422804,0.126139,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,5950.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5454.142047,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5456.921666,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6382.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5475.820741,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_duration,1761422804,5522.103364,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_blocked,1761422804,0.130495,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_connecting,1761422804,0.092701,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
