metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6378.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5199.467961,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6380.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5230.161268,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
http_req_duration,1761422944,4338.373249,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
http_req_blocked,1761422944,0.006487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
http_req_sending,1761422944,0.019451,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
http_req_waiting,1761422944,4338.212492,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
http_req_receiving,1761422944,0.141306,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2450&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6957.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5039.071669,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_duration,1761422944,4422.907810,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_blocked,1761422944,0.023036,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_sending,1761422944,0.035846,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_waiting,1761422944,4422.750499,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_receiving,1761422944,0.121465,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,7104.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5514.270622,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5301.451747,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422944,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6518.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5078.133002,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_duration,1761422944,4385.279584,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_blocked,1761422944,0.006697,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_sending,1761422944,0.020240,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_waiting,1761422944,4385.118352,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_receiving,1761422944,0.140992,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,5815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5165.195984,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
http_req_duration,1761422944,4385.159599,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
http_req_blocked,1761422944,0.006323,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
http_req_sending,1761422944,0.019871,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
http_req_waiting,1761422944,4385.008613,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
http_req_receiving,1761422944,0.131115,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=290&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6390.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5131.324806,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6964.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5317.436916,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_duration,1761422944,4518.403821,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_blocked,1761422944,0.006156,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_sending,1761422944,0.076758,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_waiting,1761422944,4518.219309,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_receiving,1761422944,0.107754,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6822.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5206.582877,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_duration,1761422944,4160.251681,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_blocked,1761422944,0.024380,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_sending,1761422944,0.034522,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_waiting,1761422944,4160.050358,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_receiving,1761422944,0.166801,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_duration,1761422944,4458.283615,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_blocked,1761422944,0.011406,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_sending,1761422944,0.018775,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_waiting,1761422944,4458.141059,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_receiving,1761422944,0.123781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,7116.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5459.396203,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
http_req_duration,1761422944,4499.436552,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
http_req_blocked,1761422944,0.006757,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
http_req_sending,1761422944,0.035239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
http_req_waiting,1761422944,4499.268080,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
http_req_receiving,1761422944,0.133233,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5790&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_duration,1761422944,4670.401679,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_blocked,1761422944,0.006640,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_sending,1761422944,0.055230,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_waiting,1761422944,4670.201205,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_receiving,1761422944,0.145244,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
http_req_duration,1761422944,4340.510232,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
http_req_blocked,1761422944,0.007181,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
http_req_sending,1761422944,0.019982,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
http_req_waiting,1761422944,4340.412050,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
http_req_receiving,1761422944,0.078200,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3590&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422944,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422944,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5230.907827,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5136.308176,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6956.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5181.964232,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6095.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5608.825947,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_duration,1761422944,4477.337903,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_blocked,1761422944,0.006973,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_sending,1761422944,0.058416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_waiting,1761422944,4477.210395,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_receiving,1761422944,0.069092,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
http_req_duration,1761422944,4785.856021,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
http_req_blocked,1761422944,0.006910,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
http_req_sending,1761422944,0.019488,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
http_req_waiting,1761422944,4785.666082,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
http_req_receiving,1761422944,0.170451,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3730&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_duration,1761422944,4465.970523,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
