metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422422,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
http_req_duration,1761422422,3855.067933,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
http_req_blocked,1761422422,0.005665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
http_req_connecting,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
http_req_tls_handshaking,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
http_req_sending,1761422422,0.019571,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
http_req_waiting,1761422422,3854.892926,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
http_req_receiving,1761422422,0.155436,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
http_req_failed,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5610&limit=10,,
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422422,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4880.254952,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422422,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
http_req_duration,1761422422,3717.967607,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
http_req_blocked,1761422422,0.007725,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
http_req_connecting,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
http_req_tls_handshaking,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
http_req_sending,1761422422,0.023446,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
http_req_waiting,1761422422,3717.743542,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
http_req_receiving,1761422422,0.200619,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
http_req_failed,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7240&limit=10,,
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422422,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
http_req_duration,1761422422,3911.650105,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
http_req_blocked,1761422422,0.006061,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
http_req_connecting,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
http_req_tls_handshaking,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
http_req_sending,1761422422,0.029162,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
http_req_waiting,1761422422,3911.484761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
http_req_receiving,1761422422,0.136182,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
http_req_failed,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6840&limit=10,,
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422422,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4980.450703,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422422,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6245.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,5017.771319,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422422,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4810.071169,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422422,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_duration,1761422422,3914.182087,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_blocked,1761422422,0.006141,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_connecting,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_tls_handshaking,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_sending,1761422422,0.042632,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_waiting,1761422422,3914.083975,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_receiving,1761422422,0.055480,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_failed,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422422,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422422,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422422,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6375.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4804.235125,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422422,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_duration,1761422422,3818.986308,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_blocked,1761422422,0.008659,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_connecting,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_tls_handshaking,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_sending,1761422422,0.022495,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_waiting,1761422422,3818.856810,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_receiving,1761422422,0.107003,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_failed,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422422,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6374.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4931.856960,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422422,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4945.570284,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422422,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,5025.486844,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422422,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6242.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4984.892230,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422422,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_duration,1761422422,4074.847603,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_blocked,1761422422,0.006049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_connecting,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_tls_handshaking,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_sending,1761422422,0.018221,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_waiting,1761422422,4074.729236,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_receiving,1761422422,0.100146,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_failed,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422422,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_duration,1761422422,3993.095410,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_blocked,1761422422,0.008805,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_connecting,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_tls_handshaking,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_sending,1761422422,0.021612,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_waiting,1761422422,3992.947434,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_receiving,1761422422,0.126364,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_failed,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422422,103.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4838.935064,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422422,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_duration,1761422422,3981.577876,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_blocked,1761422422,0.006261,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_connecting,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_tls_handshaking,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_sending,1761422422,0.018642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_waiting,1761422422,3981.477052,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_receiving,1761422422,0.082182,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_failed,1761422422,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
checks,1761422422,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422422,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422422,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422422,6813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422422,4724.602877,,,,,,,,,default,,,,,,,
iterations,1761422422,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
http_req_duration,1761422423,4047.434781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
http_req_blocked,1761422423,0.005925,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
http_req_sending,1761422423,0.029580,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
http_req_waiting,1761422423,4047.276920,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
http_req_receiving,1761422423,0.128281,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5450&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_duration,1761422423,3779.704384,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_blocked,1761422423,0.007977,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_sending,1761422423,0.040888,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_waiting,1761422423,3779.550352,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_receiving,1761422423,0.113144,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6239.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,5100.635409,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6660.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,5008.397701,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
http_req_duration,1761422423,4097.402444,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
http_req_blocked,1761422423,0.007964,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
http_req_sending,1761422423,0.016210,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
http_req_waiting,1761422423,4097.073127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
http_req_receiving,1761422423,0.313107,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5850&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,5108.169771,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6808.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,4803.423126,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_duration,1761422423,4028.481753,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_blocked,1761422423,0.006088,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_sending,1761422423,0.050614,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_waiting,1761422423,4028.331168,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_receiving,1761422423,0.099971,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
http_req_duration,1761422423,3777.801677,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
http_req_blocked,1761422423,0.006366,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
