metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1761422741,4064.319100,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_blocked,1761422741,0.006748,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_sending,1761422741,0.020862,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_waiting,1761422741,4064.217289,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_receiving,1761422741,0.080949,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2400&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,5949.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5215.760358,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6516.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5405.786864,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6379.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5385.659654,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5552.004778,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,7250.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5209.106274,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
http_req_duration,1761422741,4230.913657,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
http_req_blocked,1761422741,0.006718,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
http_req_sending,1761422741,0.048119,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
http_req_waiting,1761422741,4230.657411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
http_req_receiving,1761422741,0.208127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7810&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
http_req_duration,1761422741,4160.864098,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
http_req_blocked,1761422741,0.006704,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
http_req_sending,1761422741,0.019359,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
http_req_waiting,1761422741,4160.689141,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
http_req_receiving,1761422741,0.155598,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=930&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6670.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5243.629877,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
vus,1761422741,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422741,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,7112.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5631.829547,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_duration,1761422741,4293.513832,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_blocked,1761422741,0.022203,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_sending,1761422741,0.040450,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_waiting,1761422741,4293.334558,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_receiving,1761422741,0.138824,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_duration,1761422741,4187.927560,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_blocked,1761422741,0.007080,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_sending,1761422741,0.044911,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_waiting,1761422741,4187.779765,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_receiving,1761422741,0.102884,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_duration,1761422741,4080.787529,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_blocked,1761422741,0.006742,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_sending,1761422741,0.019287,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_waiting,1761422741,4080.609411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_receiving,1761422741,0.158831,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
http_req_duration,1761422741,4253.474937,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
http_req_blocked,1761422741,0.006726,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
http_req_sending,1761422741,0.066265,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
http_req_waiting,1761422741,4253.238030,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
http_req_receiving,1761422741,0.170642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=580&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
http_req_duration,1761422741,4314.628106,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
http_req_blocked,1761422741,0.007124,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
http_req_sending,1761422741,0.020461,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
http_req_waiting,1761422741,4314.487833,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
http_req_receiving,1761422741,0.119812,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8370&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
http_req_duration,1761422741,4067.055118,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
http_req_blocked,1761422741,0.006507,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
http_req_sending,1761422741,0.018343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
http_req_waiting,1761422741,4066.955321,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
http_req_receiving,1761422741,0.081454,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8730&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422741,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,5959.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5457.545729,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5294.245116,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
http_req_duration,1761422741,4290.857021,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
http_req_blocked,1761422741,0.006247,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
http_req_sending,1761422741,0.017999,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
http_req_waiting,1761422741,4290.677164,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
http_req_receiving,1761422741,0.161858,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9580&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5171.387732,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6379.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5241.210553,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_duration,1761422741,4215.149594,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_blocked,1761422741,0.006827,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_sending,1761422741,0.019531,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_waiting,1761422741,4215.045302,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_receiving,1761422741,0.084761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2750&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,7241.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5589.068983,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5100.361156,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6383.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5199.481351,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422741,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422741,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422741,5345.396594,,,,,,,,,default,,,,,,,
iterations,1761422741,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422741,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_duration,1761422741,4112.216285,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_blocked,1761422741,0.007090,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_connecting,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_tls_handshaking,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_sending,1761422741,0.021930,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_waiting,1761422741,4112.106624,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_receiving,1761422741,0.087731,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_failed,1761422741,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
checks,1761422741,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422741,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
http_req_duration,1761422742,4119.503511,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
http_req_blocked,1761422742,0.006411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
