metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,4986.960864,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
http_req_duration,1761422551,4301.640640,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
http_req_blocked,1761422551,0.007579,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
http_req_sending,1761422551,0.039111,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
http_req_waiting,1761422551,4301.537726,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
http_req_receiving,1761422551,0.063803,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=310&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6820.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,4954.701287,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
http_req_duration,1761422551,4125.687879,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
http_req_blocked,1761422551,0.013043,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
http_req_sending,1761422551,0.019100,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
http_req_waiting,1761422551,4125.536657,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
http_req_receiving,1761422551,0.132122,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3000&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6667.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5127.829633,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
http_req_duration,1761422551,3949.733033,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
http_req_blocked,1761422551,0.006777,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
http_req_sending,1761422551,0.019030,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
http_req_waiting,1761422551,3949.628928,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
http_req_receiving,1761422551,0.085075,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8490&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6088.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5157.104093,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6235.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5047.684873,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_duration,1761422551,4123.531594,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_blocked,1761422551,0.007568,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_sending,1761422551,0.018566,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_waiting,1761422551,4123.406773,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_receiving,1761422551,0.106255,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,4885.208293,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_duration,1761422551,4076.535866,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_blocked,1761422551,0.006781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_sending,1761422551,0.017945,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_waiting,1761422551,4076.357179,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_receiving,1761422551,0.160742,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422551,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422551,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
http_req_duration,1761422551,3980.357491,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
http_req_blocked,1761422551,0.006818,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
http_req_sending,1761422551,0.019961,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
http_req_waiting,1761422551,3980.157167,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
http_req_receiving,1761422551,0.180363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6420&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
http_req_duration,1761422551,4024.672060,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
http_req_blocked,1761422551,0.007496,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
http_req_sending,1761422551,0.036094,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
http_req_waiting,1761422551,4024.505535,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
http_req_receiving,1761422551,0.130431,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=90&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=90&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,7249.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5255.987172,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5242.022566,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
http_req_duration,1761422551,3963.503190,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
http_req_blocked,1761422551,0.006684,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
http_req_sending,1761422551,0.020380,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
http_req_waiting,1761422551,3963.335196,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
http_req_receiving,1761422551,0.147614,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=830&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5098.069634,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422551,102.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,7092.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,4976.242455,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_duration,1761422551,4089.345573,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_blocked,1761422551,0.006590,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_sending,1761422551,0.022587,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_waiting,1761422551,4089.217706,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_receiving,1761422551,0.105280,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6079.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5137.182749,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422551,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6092.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,4870.421762,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_duration,1761422551,4268.150634,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_blocked,1761422551,0.006813,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_sending,1761422551,0.018570,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_waiting,1761422551,4268.003735,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_receiving,1761422551,0.128329,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=890&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,7099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5055.115969,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_duration,1761422551,3943.050035,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_blocked,1761422551,0.006071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_sending,1761422551,0.019701,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_waiting,1761422551,3942.941311,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_receiving,1761422551,0.089023,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6245.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5057.188514,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_duration,1761422551,3882.714160,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_blocked,1761422551,0.007363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_sending,1761422551,0.020395,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_waiting,1761422551,3882.591231,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_receiving,1761422551,0.102534,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9080&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
http_req_duration,1761422551,4016.080617,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
http_req_blocked,1761422551,0.006355,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
