metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422254,0.113827,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4200&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4200&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,3924.461805,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_duration,1761422254,3932.733401,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_blocked,1761422254,0.124864,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_connecting,1761422254,0.079990,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_sending,1761422254,0.149675,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_waiting,1761422254,3932.497014,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_receiving,1761422254,0.086712,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
http_req_duration,1761422254,3960.869243,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
http_req_blocked,1761422254,0.337719,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
http_req_connecting,1761422254,0.198580,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
http_req_sending,1761422254,0.297575,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
http_req_waiting,1761422254,3960.492902,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
http_req_receiving,1761422254,0.078766,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3200&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422254,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422254,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6237.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,3979.666767,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_duration,1761422254,3982.892890,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_blocked,1761422254,0.436763,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_connecting,1761422254,0.390367,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_sending,1761422254,0.232787,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_waiting,1761422254,3982.538865,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_receiving,1761422254,0.121238,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
http_req_duration,1761422254,4020.470146,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
http_req_blocked,1761422254,0.206327,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
http_req_connecting,1761422254,0.143337,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
http_req_sending,1761422254,0.072035,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
http_req_waiting,1761422254,4020.276544,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
http_req_receiving,1761422254,0.121567,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8530&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4027.030685,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6362.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4063.946578,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
http_req_duration,1761422254,4118.323416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
http_req_blocked,1761422254,0.373503,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
http_req_connecting,1761422254,0.252073,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
http_req_sending,1761422254,0.228581,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
http_req_waiting,1761422254,4117.962226,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
http_req_receiving,1761422254,0.132609,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,5944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4123.773257,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4139.528336,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_duration,1761422254,4173.839772,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_blocked,1761422254,0.428596,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_connecting,1761422254,0.384300,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_sending,1761422254,0.151391,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_waiting,1761422254,4173.601702,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_receiving,1761422254,0.086679,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4213.853208,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_duration,1761422254,4254.166463,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_blocked,1761422254,0.631563,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_connecting,1761422254,0.522593,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_sending,1761422254,0.366223,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_waiting,1761422254,4253.567855,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_receiving,1761422254,0.232385,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
http_req_duration,1761422254,4281.215590,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
http_req_blocked,1761422254,0.304319,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
http_req_connecting,1761422254,0.172363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
http_req_sending,1761422254,0.143752,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
http_req_waiting,1761422254,4280.929938,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
http_req_receiving,1761422254,0.141900,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6090&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6677.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4328.704070,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,5657.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4350.083700,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_duration,1761422254,4355.749798,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_blocked,1761422254,0.239414,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_connecting,1761422254,0.203145,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_sending,1761422254,0.138425,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_waiting,1761422254,4355.478197,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_receiving,1761422254,0.133176,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
http_req_duration,1761422254,4365.001516,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
http_req_blocked,1761422254,0.148465,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
http_req_connecting,1761422254,0.084978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
http_req_sending,1761422254,0.132079,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
http_req_waiting,1761422254,4364.734921,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
http_req_receiving,1761422254,0.134516,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4440&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,5943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4375.184460,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_duration,1761422254,4414.702792,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_blocked,1761422254,0.453778,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_connecting,1761422254,0.405361,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_sending,1761422254,0.260381,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_waiting,1761422254,4414.307781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_receiving,1761422254,0.134630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
http_req_duration,1761422254,4424.342621,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
http_req_blocked,1761422254,0.259985,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
http_req_connecting,1761422254,0.189184,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
http_req_sending,1761422254,0.142040,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
http_req_waiting,1761422254,4424.104446,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
http_req_receiving,1761422254,0.096135,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7150&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_duration,1761422254,4436.861563,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_blocked,1761422254,0.733091,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_connecting,1761422254,0.561847,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_sending,1761422254,0.249016,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_waiting,1761422254,4436.477211,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
