metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422678,0.007154,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_sending,1761422678,0.024806,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_waiting,1761422678,4253.253943,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_receiving,1761422678,0.082055,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_duration,1761422678,4060.258732,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_blocked,1761422678,0.006781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_sending,1761422678,0.018114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_waiting,1761422678,4060.146132,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_receiving,1761422678,0.094486,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_duration,1761422678,4243.194345,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_blocked,1761422678,0.006606,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_sending,1761422678,0.018276,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_waiting,1761422678,4242.864913,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_receiving,1761422678,0.311156,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2590&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422678,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5054.207669,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422678,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6090.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5112.990615,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6241.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5395.845636,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5204.532921,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_duration,1761422678,4154.119880,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_blocked,1761422678,0.006748,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_sending,1761422678,0.018964,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_waiting,1761422678,4154.017196,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_receiving,1761422678,0.083720,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4950&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6808.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5082.344526,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
http_req_duration,1761422678,4152.987219,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
http_req_blocked,1761422678,0.006561,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
http_req_sending,1761422678,0.049571,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
http_req_waiting,1761422678,4152.802188,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
http_req_receiving,1761422678,0.135460,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5770&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5111.484430,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
vus,1761422678,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422678,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6665.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5048.011882,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,5514.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5220.558404,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_duration,1761422678,4131.846560,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_blocked,1761422678,0.005847,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_sending,1761422678,0.030974,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_waiting,1761422678,4131.712693,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_receiving,1761422678,0.102893,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=640&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6674.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5029.460475,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_duration,1761422678,4329.105666,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_blocked,1761422678,0.007995,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_sending,1761422678,0.017569,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_waiting,1761422678,4328.973143,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_receiving,1761422678,0.114954,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,7103.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5067.410485,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
http_req_duration,1761422678,4356.137267,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
http_req_blocked,1761422678,0.007200,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
http_req_sending,1761422678,0.046815,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
http_req_waiting,1761422678,4356.013139,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
http_req_receiving,1761422678,0.077313,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7250&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_duration,1761422678,4088.233392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_blocked,1761422678,0.008302,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_sending,1761422678,0.018149,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_waiting,1761422678,4088.071553,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_receiving,1761422678,0.143690,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422678,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422678,6242.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422678,5505.069398,,,,,,,,,default,,,,,,,
iterations,1761422678,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_duration,1761422678,4076.901336,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_blocked,1761422678,0.006328,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_sending,1761422678,0.019650,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_waiting,1761422678,4076.777053,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_receiving,1761422678,0.104633,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6730&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_duration,1761422678,4155.150875,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_blocked,1761422678,0.006370,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_sending,1761422678,0.019168,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_waiting,1761422678,4154.996134,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_receiving,1761422678,0.135573,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422678,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_duration,1761422678,4072.526144,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_blocked,1761422678,0.006789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_connecting,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_tls_handshaking,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_sending,1761422678,0.017058,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_waiting,1761422678,4072.380681,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_receiving,1761422678,0.128405,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
http_req_failed,1761422678,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=250&limit=10,,
checks,1761422678,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422678,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,6374.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5008.067254,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,6233.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5149.918491,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
http_req_duration,1761422679,4038.867140,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
http_req_blocked,1761422679,0.006753,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
http_req_sending,1761422679,0.052167,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
http_req_waiting,1761422679,4038.689272,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
http_req_receiving,1761422679,0.125701,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8600&limit=10,,
